,PORO1,PORO2,PORO3
970,0.5069185170968056,0.2802725261871608,0.5104759393468971
971,0.2932053046288028,0.18942900766122928,0.8710964800217365
972,0.7264706728859165,0.27811377725023284,0.6880083729072912
973,0.4622289632237484,0.2955578028702529,0.43904294519249354
974,0.5569398082466128,0.20090301627728183,0.31026121845963106
975,0.03393142301528515,0.319457878317362,0.3893635560568628
976,0.6340775117324298,0.19882479273055326,0.7220382351592998
977,0.0255483860900535,0.18310306410047877,0.44192587424815055
978,0.2741630892505597,0.2911436874542661,0.6698646618535322
979,0.15108616626369903,0.2938091009429131,0.9586167229101015
980,0.052411266212290725,0.3568367815652569,0.5701538798948164
981,0.43878336077483476,0.32150822818944735,0.9953389210841616
982,0.38750362578176145,0.39422122538974774,0.44699205316329826
983,0.30887136555754313,0.24249809061606045,0.6336382906146065
984,0.6371971764252538,0.34778210990876457,0.3481661455142181
985,0.2687065051457243,0.25228602625051666,0.6287471658421879
986,0.1345078397658665,0.3966513202150481,0.7521728039421998
987,0.3319265618132663,0.2868744228535721,0.8460751379351548
988,0.5472433836158067,0.3462160604925275,0.9776579646421726
989,0.06540385149038375,0.1786277780940761,0.4583311762084876
990,0.07242064763166936,0.2422447054223572,0.5500642741466075
991,0.6428574075123153,0.4430791361688545,0.329411220818947
992,0.23037375200354168,0.36795399731305534,0.9435623934707025
993,0.17295175032242202,0.27346748251655545,0.8111051880156662
994,0.5283299029868027,0.17991622841255597,0.6874392141517347
995,0.1334937107904474,0.3719121248220719,0.9626423994812494
996,0.5508150742568363,0.20719452041831976,0.8235599513935209
997,0.3655946714611583,0.16158728788842985,0.8190788825940809
998,0.40138553460101495,0.2549932064485857,0.6048430575912975
999,0.023497454956569824,0.41328169932111536,0.787580815315763
1000,0.12057060111214049,0.3414782177129487,0.3272866471755511
1001,0.10808888453855947,0.22800655984784385,0.9421433555005874
1002,0.286702539625574,0.38031542540201996,0.5983384573970962
1003,0.11397258242281191,0.299092509043445,0.59726663854229
1004,0.7432709471349082,0.24069316498060633,0.3567148983465285
1005,0.5012793032173632,0.21215284484326727,0.31920859931223217
1006,0.42959057533684664,0.40767311053514566,0.2564137546590635
1007,0.7362255176315177,0.15921072967980632,0.2705205203696161
1008,0.2215458915366742,0.31943882368504,0.6144677199730336
1009,0.3356224281814766,0.4173719709133419,0.7095975567751334
1010,0.12860165576169683,0.1927951128775062,0.3940193041973111
1011,0.10199343668014182,0.1511191871592213,0.9519737975100618
1012,0.6647129303121199,0.23079893763831205,0.7011556027910939
1013,0.5415943208768372,0.3859220859396057,0.7776274329317853
1014,0.3573389888614952,0.21399442861797763,0.9670035262247856
1015,0.2681367392850492,0.39068539782575873,0.25783519656936804
1016,0.2311109453101262,0.4079459161441351,0.5394485644105236
1017,0.18181502445009393,0.3897570280430941,0.33391220330939975
1018,0.6010625164945045,0.18944140984180263,0.4666072114823935
1019,0.44925355625277563,0.4154603277092199,0.4455953412295818
1020,0.07614443391547007,0.29338803009178877,0.9153759180919216
1021,0.2577419750427833,0.34870877458984295,0.4863222309471646
1022,0.48985552915595576,0.44014901913989257,0.4074720927284089
1023,0.5883067789506656,0.3966137720583836,0.3241399214988626
1024,0.1837526848108618,0.21324875774524388,0.3157585770476128
